Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_771.jpg,0,1,0,1.999242,97.67022,83.78982,1.298674,221.9916,-0.001151823
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_821.jpg,0,1,0,2.044111,97.60941,83.73551,1.300279,221.9848,-0.001150276
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_872.jpg,0,1,0,2.073211,97.51653,83.6526,1.302371,221.9738,-0.001169331
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_921.jpg,0,1,0,2.11836,97.45345,83.59631,1.30595,221.9658,-0.001183051
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_971.jpg,0,1,0,2.148115,97.35722,83.51048,1.306425,221.9547,-0.001210539
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_022.jpg,0,0.851191,0,2.176911,97.29198,83.4523,1.30863,221.9478,-0.001211714
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_071.jpg,0,0.699913,0,2.211848,97.19293,83.364,1.304579,221.9397,-0.0007644322
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_121.jpg,0,0.550333,0,2.238672,97.12617,83.30452,1.303157,221.9321,-0.0006508505
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_171.jpg,0,0.399985,0,2.250511,97.02546,83.21481,1.291439,221.9185,-0.0005983805
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_221.jpg,0,0.2523221,0,2.258806,96.95818,83.1549,1.271129,221.909,-0.0005521005
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_271.jpg,0,0.1007771,0,2.262698,96.85749,83.06528,1.212344,221.8948,-0.0004655709
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_321.jpg,0,0,0,2.260941,96.79072,83.00587,1.151799,221.8856,-0.000405998
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_370.jpg,0,0,0,2.254414,96.6912,82.91734,1.030468,221.8726,-0.0003155738
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_421.jpg,0,0,0,2.249751,96.62524,82.85867,0.9333299,221.8643,-0.0001704839
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_470.jpg,0,0,0,2.242712,96.5268,82.77111,0.7703669,221.8523,0.0002939915
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_520.jpg,0,0,0,2.237962,96.46149,82.71295,0.6538591,221.8459,0.003329427
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_570.jpg,-0.7563588,0,0,2.230782,96.36386,82.62604,0.4730568,221.8247,0.01170114
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_620.jpg,-2.978145,0,0,2.225877,96.29854,82.56878,0.3525278,221.7065,0.006344952
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_670.jpg,-5.24547,0,0,2.217677,96.19954,82.48473,0.1684892,221.2559,359.9565
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_720.jpg,-7.478369,0,0,2.211865,96.13275,82.43015,0.0437246,220.7791,359.8895
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_770.jpg,-9.738315,0,0,2.201674,96.03101,82.35055,359.8764,219.7869,359.7502
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_820.jpg,-11.98071,0,0,2.193933,95.96192,82.29906,359.7912,218.959,359.6386
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_870.jpg,-14.22315,0,0,2.179942,95.85607,82.225,359.7032,217.4382,359.4326
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_920.jpg,-15,0,0,2.170034,95.7841,82.17804,359.6644,216.2798,359.2644
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_47_970.jpg,-15,0,0,2.157375,95.67442,82.10971,359.6664,214.5317,359.026
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_020.jpg,-15,0,0,2.150593,95.59978,82.06451,359.7584,213.4224,358.9327
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_071.jpg,-15,0,0,2.139334,95.48514,81.99895,0.007512835,211.7345,358.8607
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_138.jpg,-14.26443,0,0,2.126881,95.3722,81.93885,0.07033741,209.935,358.8776
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_188.jpg,-11.2479,0,0,2.118838,95.26019,81.88349,359.9794,208.3549,358.943
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_238.jpg,-8.994885,0,0,2.115359,95.18483,81.84786,359.9265,207.5124,358.9791
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_288.jpg,-6.7479,0,0,2.109007,95.07129,81.79498,359.873,206.5055,359.0531
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_338.jpg,-4.494616,0,0,2.104705,94.99557,81.75994,359.8421,206.019,359.112
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_387.jpg,-2.249789,0,0,2.097976,94.88223,81.70749,359.795,205.5433,359.2144
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_438.jpg,-0.001996458,0,0,2.093342,94.80703,81.67226,359.7611,205.3981,359.2973
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_487.jpg,1.502954,0,0,2.086002,94.69495,81.61876,359.7065,205.4045,359.4448
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_537.jpg,3.71907,0,0,2.080593,94.62097,81.58218,359.6681,205.5946,359.569
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_588.jpg,5.998546,0,0,2.071841,94.51128,81.52574,359.6094,206.1344,359.7941
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_637.jpg,8.209799,0,0,2.065156,94.43928,81.48666,359.57,206.6882,359.9773
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_687.jpg,10.47438,0,0,2.054297,94.33318,81.42574,359.5129,207.7693,0.2984359
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_738.jpg,11.24928,0,0,2.045332,94.26311,81.38372,359.5127,208.6331,0.5021484
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_787.jpg,9.030016,0,0,2.034899,94.1584,81.31947,359.5634,209.8333,0.7662184
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_838.jpg,6.76809,0,0,2.029028,94.08813,81.27628,359.6513,210.4652,0.8796673
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_887.jpg,4.526011,0,0,2.019447,93.9821,81.21066,359.8629,211.1702,0.9569722
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_937.jpg,2.28834,0,0,2.014134,93.91172,81.16682,0.005336352,211.4655,0.9792843
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_48_987.jpg,0.02448052,0,0,2.008231,93.80714,81.10261,0.1360712,211.6576,0.9481964
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_037.jpg,0,0,0,2.004418,93.73805,81.06045,0.1827159,211.6839,0.8982409
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_087.jpg,-0.7454717,0,0,1.998424,93.63532,80.99758,0.2132136,211.6755,0.8056393
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_138.jpg,-3.033361,0,0,1.993933,93.56689,80.95643,0.2203022,211.557,0.7268245
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_187.jpg,-5.263336,0,0,1.98617,93.46382,80.89676,0.209006,211.11,0.5633328
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_237.jpg,-7.502941,0,0,1.980331,93.39473,80.85868,0.187219,210.6197,0.4192758
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_287.jpg,-9.75789,0,0,1.970854,93.2905,80.80428,0.1372066,209.6402,0.154225
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_338.jpg,-12.02544,0,0,1.963427,93.22049,80.77027,0.09338611,208.8029,359.9391
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_387.jpg,-14.25483,0,0,1.951276,93.11478,80.7228,0.01639583,207.3159,359.5647
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_438.jpg,-15,0,0,1.942485,93.04383,80.69318,359.9742,206.2128,359.3029
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_488.jpg,-15,0,0,1.929998,92.93656,80.65112,359.9517,204.5294,358.9292
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_538.jpg,-15,0,0,1.922432,92.86461,80.62387,359.9731,203.4255,358.7328
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_588.jpg,-15,0,0,1.911904,92.75732,80.58298,0.01396064,201.8249,358.6803
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_638.jpg,-15,0,0,1.906418,92.68649,80.55696,-0.001828997,200.7566,358.7945
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_688.jpg,-15,0,0,1.892141,92.57867,80.52376,359.994,199.1303,358.985
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_739.jpg,-15,0,0,1.88709,92.50637,80.50555,359.9685,198.0165,359.0451
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_788.jpg,-15,0,0,1.87934,92.39749,80.48123,359.9308,196.3351,359.0912
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_838.jpg,-15,0,0,1.87428,92.32476,80.46687,359.9037,195.214,359.0943
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_887.jpg,-15,0,0,1.866518,92.21548,80.448,359.8656,193.5382,359.0656
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_938.jpg,-15,0,0,1.861109,92.14246,80.43705,359.85,192.4286,359.0343
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_49_988.jpg,-15,0,0,1.853012,92.03242,80.42264,359.8647,190.7946,358.9974
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_038.jpg,-15,0,0,1.847078,91.95875,80.41472,359.8983,189.7093,358.9731
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_088.jpg,-14.30183,0,0,1.837955,91.8481,80.40561,359.9678,188.0762,358.9291
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_137.jpg,-11.9949,0,0,1.833545,91.77443,80.40055,0.01610196,187.0945,358.9145
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_188.jpg,-9.754755,0,0,1.828859,91.66538,80.39389,0.01306855,185.8408,358.9323
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_239.jpg,-7.53855,0,0,1.826271,91.59308,80.38984,359.992,185.1809,358.9679
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_287.jpg,-5.252686,0,0,1.821241,91.48479,80.38439,359.9593,184.4248,359.0265
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_337.jpg,-3.024599,0,0,1.817636,91.41277,80.38048,359.9347,184.0992,359.0832
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_388.jpg,-0.7737914,0,0,1.811803,91.30511,80.37408,359.8911,183.8441,359.1914
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_437.jpg,0,0,0,1.807683,91.23361,80.36938,359.8576,183.8035,359.2776
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_487.jpg,0,0,0,1.801606,91.1267,80.3623,359.8048,183.7915,359.4106
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_536.jpg,0,0,0,1.797561,91.05564,80.35763,359.769,183.79,359.4993
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_587.jpg,0,0,0,1.791473,90.94933,80.35065,359.716,183.7892,359.6304
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_637.jpg,0,0,0,1.787402,90.87863,80.34603,359.6818,183.7889,359.7155
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_687.jpg,0,0,0,1.781279,90.77286,80.33913,359.6332,183.7887,359.8379
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_755.jpg,0,0,0,1.77719,90.66737,80.33229,359.5888,183.7885,359.9525
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_805.jpg,0,0,0,1.769004,90.56215,80.32547,359.5496,183.7883,0.05750534
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_855.jpg,0,0,0,1.76491,90.49198,80.32112,359.5357,183.7833,0.1103323
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_905.jpg,0,0,0,1.758229,90.3868,80.31451,359.5307,183.7771,0.1746388
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_50_955.jpg,0,0,0,1.753756,90.31676,80.31004,359.5349,183.7749,0.2098109
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_005.jpg,0,0,0,1.747684,90.21189,80.30338,359.5486,183.7709,0.2487677
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_054.jpg,0,0,0,1.743329,90.1421,80.2989,359.5623,183.7693,0.267797
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_103.jpg,0,0,0,1.737339,90.07249,80.29439,359.5755,183.7689,0.2840842
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_155.jpg,0,0,0,1.733109,89.9682,80.28773,359.6048,183.7653,0.2911881
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_203.jpg,0,0,0,1.727195,89.89891,80.28323,359.6223,183.765,0.2941329
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_254.jpg,0,0,0,1.723279,89.79533,80.27649,359.6454,183.7649,0.293357
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_305.jpg,0,0,0,1.717362,89.69209,80.26983,359.6698,183.7628,0.2809608
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_355.jpg,0,0,0,1.713373,89.62347,80.26536,359.685,183.7623,0.2699788
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_403.jpg,0,0,0,1.707578,89.55505,80.26089,359.6979,183.7623,0.2573753
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_454.jpg,0,0,0,1.703729,89.45278,80.25419,359.713,183.7623,0.2356219
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_505.jpg,0,0,0,1.697976,89.35095,80.24752,359.723,183.7623,0.2110897
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_555.jpg,0,0,0,1.694153,89.2833,80.24307,359.727,183.7623,0.1935605
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_604.jpg,0,0,0,1.688432,89.21584,80.23864,359.7291,183.7623,0.1753439
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_654.jpg,0,0,0,1.684627,89.11499,80.23202,359.7288,183.7624,0.1471826
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_705.jpg,0,0,0,1.678932,89.01455,80.2254,359.7249,183.7624,0.118607
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_754.jpg,0,0,0,1.675142,88.94781,80.22101,359.7206,183.7624,0.09963255
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_803.jpg,0,0,0,1.669469,88.88124,80.21661,359.7151,183.7624,0.08091492
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_854.jpg,0,0,0,1.665585,88.7816,80.2101,359.7105,183.7607,0.04838362
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_904.jpg,0,0.04966199,0,1.659933,88.71539,80.20573,359.7061,183.7606,0.0286676
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_51_954.jpg,0,0.199872,0,1.659433,88.61605,80.19916,359.7054,183.7606,0.0009619355
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_005.jpg,0,0.349629,0,1.665645,88.51594,80.19254,359.7269,183.7607,359.9758
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_053.jpg,0,0.502695,0,1.674566,88.44838,80.18808,359.7614,183.7607,359.9605
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_103.jpg,0,0.651822,0,1.695581,88.3799,80.18356,359.8164,183.7608,359.9465
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_153.jpg,0,0.7998449,0,1.715141,88.27496,80.17661,359.9453,183.7609,359.9281
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_205.jpg,0,0.9492871,0,1.750851,88.16682,80.16946,0.1351863,183.7611,359.9128
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_253.jpg,0,1,0,1.778754,88.09293,80.16438,0.2855535,183.7664,359.9161
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_321.jpg,0,1,0,1.82292,87.97952,80.15645,0.5319431,183.7781,359.9427
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_370.jpg,0,1,0,1.867092,87.86311,80.1483,0.7992401,183.7905,359.9862
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_420.jpg,0,1,0,1.89657,87.78391,80.14314,0.9821664,183.7895,-0.0002084047
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_472.jpg,0,1,0,1.941041,87.66291,80.13557,1.253632,183.7787,-0.0008153354
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_521.jpg,0,1,0,1.96978,87.58151,80.1305,1.394578,183.7703,-0.00218033
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_571.jpg,0,1,0,2.004533,87.46204,80.12308,1.332296,183.7548,-0.002252276
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_621.jpg,0,1,0,2.055231,87.38074,80.11805,1.269321,183.7453,-0.0006292255
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_670.jpg,0,1,0,2.09936,87.25582,80.1104,1.219196,183.7325,-0.0005886501
